Date,Open,High,Low,Close,Volume,MA20,MA50,Daily_Return,Volatility,lag_1,lag_2,lag_3,lag_5,lag_10,rolling_mean_5,rolling_mean_10,rolling_std_5,rolling_std_10,momentum,price_change,target
2025-10-17,2970.0,2988.800048828125,2955.39990234375,2962.199951171875,4374683,2987.369970703125,3045.3059814453127,-0.0028612785335816,0.0139977957023823,2970.699951171875,2969.800048828125,2960.300048828125,3028.300048828125,2901.89990234375,2974.039990234375,2994.9499755859374,19.089843427171587,34.554530935506016,-66.10009765625,-7.800048828125,3084.89990234375
2025-10-20,2985.5,3023.0,2978.5,3015.199951171875,3133039,2979.669970703125,3044.963979492188,0.0178921075125373,0.0147869807663347,2962.199951171875,2970.699951171875,2969.800048828125,3007.199951171875,2988.39990234375,2975.639990234375,2997.62998046875,22.58012324642896,35.02613986342497,8.0,29.699951171875,3057.89990234375
2025-10-21,3031.10009765625,3031.800048828125,2996.0,3006.699951171875,310644,2976.3149658203124,3044.157978515625,-0.002819050191579,0.0132765964426325,3015.199951171875,2962.199951171875,2970.699951171875,2960.300048828125,2973.699951171875,2984.919970703125,3000.92998046875,24.17780514689806,34.06234860108481,46.39990234375,-24.400146484375,3057.60009765625
2025-10-23,3055.0,3098.0,3036.10009765625,3073.199951171875,5564758,2976.8549682617186,3044.893979492188,0.0221172717863256,0.014223439955878,3006.699951171875,3015.199951171875,2962.199951171875,2969.800048828125,3027.199951171875,3005.599951171875,3005.52998046875,44.05876757242123,40.50161812224889,103.39990234375,18.199951171875,3035.300048828125
2025-10-24,3080.0,3090.0,3058.300048828125,3063.199951171875,2684318,2978.244970703125,3045.3419775390626,-0.0032539373157892,0.0140901281524209,3073.199951171875,3006.699951171875,3015.199951171875,2970.699951171875,3061.699951171875,3024.099951171875,3005.67998046875,45.14753592390807,40.73486705622337,92.5,-16.800048828125,3058.0
2025-10-27,3066.5,3094.199951171875,3060.199951171875,3084.89990234375,1946312,2984.619970703125,3046.3319775390623,0.007084079236673,0.0127158738009635,3063.199951171875,3073.199951171875,3006.699951171875,2962.199951171875,3028.300048828125,3048.63994140625,3011.3399658203125,35.38067431164998,47.58353909388504,122.699951171875,18.39990234375,3016.800048828125
2025-10-28,3076.0,3090.199951171875,3040.199951171875,3057.89990234375,3470737,2992.5599609375,3046.7659765625,-0.0087523099143304,0.0119344129238418,3084.89990234375,3063.199951171875,3073.199951171875,3015.199951171875,3007.199951171875,3057.179931640625,3016.4099609375,30.041742720175588,49.74532719226366,42.699951171875,-18.10009765625,2990.199951171875
2025-10-29,3057.89990234375,3076.0,3046.10009765625,3057.60009765625,2895420,3000.6349609375,3047.4719775390627,-9.804267538982005e-05,0.0119206609411983,3057.89990234375,3084.89990234375,3063.199951171875,3006.699951171875,2960.300048828125,3067.3599609375,3026.1399658203127,11.659849394287727,46.99048765794255,50.900146484375,-0.2998046875,3010.89990234375
2025-10-30,3049.10009765625,3063.800048828125,3032.800048828125,3035.300048828125,2241536,3007.9799682617186,3047.9539794921875,-0.0072933176726475,0.0120760621384128,3057.60009765625,3057.89990234375,3084.89990234375,3073.199951171875,2969.800048828125,3059.77998046875,3032.6899658203124,17.679510107608312,42.62712913809876,-37.89990234375,-13.800048828125,2991.800048828125
2025-10-31,3035.0,3067.39990234375,3025.10009765625,3058.0,1868085,3015.169970703125,3048.78998046875,0.0074786514699392,0.0120399615646872,3035.300048828125,3057.60009765625,3057.89990234375,3063.199951171875,2970.699951171875,3058.739990234375,3041.419970703125,17.580703505555704,37.1024936396619,-5.199951171875,23.0,3025.199951171875
2025-11-03,3046.89990234375,3058.0,3010.0,3016.800048828125,2194877,3020.914978027344,3047.153979492188,-0.0134728421098349,0.0124806309201121,3058.0,3035.300048828125,3057.60009765625,3084.89990234375,2962.199951171875,3045.12001953125,3046.87998046875,18.59720554828577,26.711560752942432,-68.099853515625,-30.099853515625,3047.0
2025-11-04,3019.60009765625,3029.300048828125,2976.0,2990.199951171875,2670720,3021.00498046875,3044.9059765625,-0.0088173220716377,0.0108336513112458,3016.800048828125,3058.0,3035.300048828125,3057.89990234375,3015.199951171875,3031.580029296875,3044.37998046875,28.808228177828383,30.854621057769037,-67.699951171875,-29.400146484375,3131.800048828125
2025-11-06,2990.10009765625,3024.0,2990.0,3010.89990234375,2542721,3022.864978027344,3044.043974609375,0.0069225976556392,0.010869268117866,2990.199951171875,3016.800048828125,3058.0,3057.60009765625,3006.699951171875,3022.239990234375,3044.7999755859373,25.661732637865324,30.308480349794472,-46.7001953125,20.7998046875,3105.699951171875
2025-11-07,3001.0,3004.0,2960.5,2991.800048828125,1830520,3021.0949829101564,3041.0679736328125,-0.0063435697416434,0.0101686208434023,3010.89990234375,2990.199951171875,3016.800048828125,3035.300048828125,3073.199951171875,3013.539990234375,3036.6599853515627,27.439355815384072,32.672235992792544,-43.5,-9.199951171875,3106.0
2025-11-10,2993.0,3047.89990234375,2992.0,3025.199951171875,1556656,3019.269982910156,3038.4279736328126,0.0111638150272885,0.0101543588637995,2991.800048828125,3010.89990234375,2990.199951171875,3058.0,3063.199951171875,3006.97998046875,3032.8599853515625,15.457737304762524,31.42864517986109,-32.800048828125,32.199951171875,3102.199951171875
2025-11-11,3045.0,3055.699951171875,3018.0,3047.0,2806868,3020.20498046875,3037.493974609375,0.0072061513883339,0.0099883506885877,3025.199951171875,2991.800048828125,3010.89990234375,3016.800048828125,3084.89990234375,3013.019970703125,3029.069995117188,23.86696137380187,26.326970612138812,30.199951171875,2.0,3087.10009765625
2025-11-12,3060.0,3136.39990234375,3057.10009765625,3131.800048828125,4460315,3026.4349853515623,3038.4359765625,0.0278306691263947,0.0115537994912306,3047.0,3025.199951171875,2991.800048828125,2990.199951171875,3057.89990234375,3041.339990234375,3036.460009765625,54.4434649834036,41.38459409306682,141.60009765625,71.800048828125,3147.699951171875
2025-11-13,3131.800048828125,3131.89990234375,3102.0,3105.699951171875,1740435,3033.70498046875,3038.2979736328125,-0.0083338965608664,0.0110726632546775,3131.800048828125,3047.0,3025.199951171875,3010.89990234375,3057.60009765625,3060.3,3041.269995117188,57.60763683558082,46.58334017093171,94.800048828125,-26.10009765625,3144.800048828125
2025-11-14,3090.0,3113.10009765625,3077.300048828125,3106.0,2210794,3040.514978027344,3038.1879736328124,9.661230409974132e-05,0.0110834198584396,3105.699951171875,3131.800048828125,3047.0,2991.800048828125,3035.300048828125,3083.139990234375,3048.339990234375,44.89565738197668,50.75491568660709,114.199951171875,16.0,3150.60009765625
2025-11-17,3106.0,3123.5,3086.60009765625,3102.199951171875,2232853,3047.089978027344,3038.28197265625,-0.0012234542266983,0.0111031516322484,3106.0,3105.699951171875,3131.800048828125,3025.199951171875,3058.0,3098.539990234375,3052.7599853515626,31.156516940337383,53.53790892893782,77.0,-3.800048828125,3141.199951171875
2025-11-18,3102.0,3105.0,3078.0,3087.10009765625,2548350,3053.3349853515624,3038.1099755859377,-0.0048674662347025,0.0111604465030698,3102.199951171875,3106.0,3105.699951171875,3047.0,3016.800048828125,3106.560009765625,3059.789990234375,16.0920102368024,52.90314611958864,40.10009765625,-14.89990234375,3119.199951171875
2025-11-19,3097.0,3155.0,3083.5,3147.699951171875,3151053,3059.9599853515624,3040.0979736328127,0.0196300254603447,0.0112956117829481,3087.10009765625,3102.199951171875,3106.0,3131.800048828125,2990.199951171875,3109.739990234375,3075.539990234375,22.58697081267414,53.32650843776655,15.89990234375,50.699951171875,3162.89990234375
2025-11-20,3148.0,3164.5,3138.10009765625,3144.800048828125,2700767,3066.864990234375,3042.613974609375,-0.0009212766110919,0.0112590295026706,3147.699951171875,3087.10009765625,3102.199951171875,3105.699951171875,3010.89990234375,3117.560009765625,3088.9300048828127,27.14685648281978,52.08874729250066,39.10009765625,-3.199951171875,3136.60009765625
2025-11-21,3144.800048828125,3170.0,3135.199951171875,3150.60009765625,4177037,3070.734997558594,3044.637978515625,0.0018443299217978,0.0102489844539114,3144.800048828125,3147.699951171875,3087.10009765625,3106.0,2991.800048828125,3126.480029296875,3104.810009765625,29.614131371038862,42.5132198775818,44.60009765625,5.800048828125,3137.5
2025-11-24,3158.0,3178.89990234375,3131.0,3141.199951171875,6703764,3074.6349975585936,3045.2619775390626,-0.0029836050888742,0.0102428473002246,3150.60009765625,3144.800048828125,3147.699951171875,3102.199951171875,3025.199951171875,3134.280029296875,3116.410009765625,26.60329403332637,33.17835838395501,39.0,-16.800048828125,3133.39990234375
2025-11-25,3145.300048828125,3149.800048828125,3115.0,3119.199951171875,2737920,3076.35,3045.1619775390627,-0.0070036929651016,0.0103088772391259,3141.199951171875,3150.60009765625,3144.800048828125,3087.10009765625,3047.0,3140.7,3123.6300048828125,12.513230010588092,22.548668864263757,32.099853515625,-26.10009765625,3135.699951171875
2025-11-26,3118.800048828125,3178.0,3117.0,3162.89990234375,2508527,3081.6,3045.7519775390624,0.0140099871300194,0.0104767932509689,3119.199951171875,3141.199951171875,3150.60009765625,3147.699951171875,3131.800048828125,3143.739990234375,3126.739990234375,15.999627696679502,25.722098902623404,15.199951171875,44.099853515625,3180.0
2025-11-27,3180.0,3180.0,3125.0,3136.60009765625,2836233,3085.55,3046.2459814453123,-0.0083150923201874,0.010711212119987,3162.89990234375,3119.199951171875,3141.199951171875,3144.800048828125,3105.699951171875,3142.1,3129.8300048828123,16.281575842729353,24.751417281420675,-8.199951171875,-43.39990234375,3229.199951171875
2025-11-28,3140.0,3147.300048828125,3125.0,3137.5,1616690,3090.6599975585937,3046.081982421875,0.0002869037542982,0.0105224550723801,3136.60009765625,3162.89990234375,3119.199951171875,3150.60009765625,3106.0,3139.47998046875,3132.9800048828124,15.61205204164225,23.3462550157268,-13.10009765625,-2.5,3238.199951171875
2025-12-01,3137.89990234375,3154.0,3122.199951171875,3133.39990234375,1747647,3094.429992675781,3045.293979492188,-0.0013068040338645,0.010452077985403,3137.5,3136.60009765625,3162.89990234375,3141.199951171875,3102.199951171875,3137.919970703125,3136.1,15.78595557961313,20.71191155256409,-7.800048828125,-4.5,3236.5
2025-12-02,3131.0,3144.0,3120.39990234375,3135.699951171875,2512003,3100.374987792969,3044.4739794921875,0.0007340425415871,0.0098635797063489,3133.39990234375,3137.5,3136.60009765625,3119.199951171875,3087.10009765625,3141.219970703125,3140.9599853515624,12.215000304080766,11.661067964457756,16.5,4.699951171875,3208.300048828125
2025-12-03,3140.0,3211.89990234375,3139.0,3180.0,3952112,3109.864990234375,3044.68998046875,0.0141276427968082,0.0098759485429584,3135.699951171875,3133.39990234375,3137.5,3162.89990234375,3147.699951171875,3144.639990234375,3144.189990234375,19.8255737500102,16.99081727060199,17.10009765625,40.0,3189.199951171875
2025-12-04,3194.0,3250.0,3187.39990234375,3229.199951171875,5025905,3120.779992675781,3047.797978515625,0.0154716827584513,0.0102275973953099,3180.0,3135.699951171875,3133.39990234375,3136.60009765625,3144.800048828125,3163.1599609375,3152.62998046875,41.6623752471243,31.8192425694676,92.599853515625,35.199951171875,3191.89990234375
2025-12-05,3230.0,3271.60009765625,3222.39990234375,3238.199951171875,5244013,3133.099987792969,3051.313979492188,0.002787068046602,0.009962847001502,3229.199951171875,3180.0,3135.699951171875,3137.5,3150.60009765625,3183.299951171875,3161.3899658203127,49.71791566122308,41.71717446429202,100.699951171875,8.199951171875,3220.5
2025-12-08,3243.0,3259.89990234375,3208.60009765625,3236.5,2544725,3143.664990234375,3055.3359814453124,-0.0005249679443851,0.0098635557089028,3238.199951171875,3229.199951171875,3180.0,3133.39990234375,3141.199951171875,3203.919970703125,3170.919970703125,45.00496874153352,47.1269849801386,103.10009765625,-6.5,3230.199951171875
2025-12-09,3230.0,3233.699951171875,3181.199951171875,3208.300048828125,2734893,3151.729992675781,3060.353984375,-0.008713100933686,0.0101798086129279,3236.5,3238.199951171875,3229.199951171875,3135.699951171875,3119.199951171875,3218.439990234375,3179.82998046875,24.56037473911471,44.6181347037124,72.60009765625,-21.699951171875,3205.10009765625
2025-12-10,3225.0,3225.0,3178.10009765625,3189.199951171875,1386849,3154.599987792969,3066.1559814453126,-0.0059533389538258,0.0084310207225067,3208.300048828125,3236.5,3238.199951171875,3180.0,3162.89990234375,3220.27998046875,3182.4599853515624,21.05508990807002,44.28318096670627,9.199951171875,-35.800048828125,3217.800048828125
2025-12-11,3205.0,3208.39990234375,3153.10009765625,3191.89990234375,1914362,3158.9099853515627,3072.0719775390626,0.0008465920021361,0.0081444569700241,3189.199951171875,3208.300048828125,3236.5,3229.199951171875,3136.60009765625,3212.819970703125,3187.9899658203126,23.56306151940016,41.2703511310429,-37.300048828125,-13.10009765625,3280.800048828125
2025-12-12,3197.699951171875,3223.0,3185.699951171875,3220.5,1146554,3164.6349853515626,3078.713979492188,0.0089602113259408,0.0083092264394909,3191.89990234375,3189.199951171875,3208.300048828125,3238.199951171875,3137.5,3209.27998046875,3196.2899658203123,19.83086773049509,38.22149281366448,-17.699951171875,22.800048828125,3282.0
2025-12-15,3211.10009765625,3238.199951171875,3197.300048828125,3230.199951171875,1562190,3171.0349853515627,3085.0339794921874,0.0030119395037648,0.0082808501573964,3220.5,3191.89990234375,3189.199951171875,3236.5,3133.39990234375,3208.019970703125,3205.969970703125,17.76112924104355,32.32756768746785,-6.300048828125,19.099853515625,3324.89990234375
2025-12-16,3220.0,3220.0,3191.10009765625,3205.10009765625,1734623,3176.9349853515623,3091.097983398437,-0.007770371461531,0.0084326410587043,3230.199951171875,3220.5,3191.89990234375,3208.300048828125,3135.699951171875,3207.37998046875,3212.9099853515627,17.806109380080095,21.04726874411005,-3.199951171875,-14.89990234375,3310.0
2025-12-17,3200.5,3236.89990234375,3200.5,3217.800048828125,1376350,3180.439990234375,3095.685986328125,0.0039624195141867,0.0073593734529496,3205.10009765625,3230.199951171875,3220.5,3189.199951171875,3180.0,3213.1,3216.689990234375,14.855145297260057,17.59055589452408,28.60009765625,17.300048828125,3319.0
2025-12-18,3228.0,3287.800048828125,3221.0,3280.800048828125,2307422,3187.239990234375,3101.82798828125,0.0195785937733898,0.0084113931192194,3217.800048828125,3205.10009765625,3230.199951171875,3191.89990234375,3229.199951171875,3230.880029296875,3221.85,29.308303554274055,26.81664572721107,88.900146484375,52.800048828125,3280.0
2025-12-19,3299.0,3317.89990234375,3278.800048828125,3282.0,3902511,3193.8099853515623,3106.9239892578125,0.0003657495592588,0.0084207369762015,3280.800048828125,3217.800048828125,3205.10009765625,3220.5,3238.199951171875,3243.180029296875,3226.2300048828124,36.003343682920935,32.712636976271405,61.5,-17.0,3251.5
2025-12-22,3310.0,3328.60009765625,3291.0,3324.89990234375,2632816,3202.994982910156,3112.18798828125,0.0130712682339275,0.0086741980556357,3282.0,3280.800048828125,3217.800048828125,3230.199951171875,3236.5,3262.12001953125,3235.069995117188,49.75188965676829,45.313563278901626,94.699951171875,14.89990234375,3246.800048828125
